"Parameter Label";"Pattern";"Run";"Measurement Name";"corner";"p_vdda_evr";"p_vdda_hpbg";"p_vddpd";"p_vref";"p_vss";"temperature";"trimbg";"trimcur";;"Value";"MC Mean";"MC Stddev";"Cp";"Cpk";"Unit"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3912";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"0";"64";"16";;1.1368895; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3913";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"0";"64";"16";;1.13689428; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3914";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"0";"64";"16";;1.13688212; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3915";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"0";"64";"16";;1.1368719; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3916";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.08";"0.6";"0";"27";"64";"16";;1.13700302; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3917";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.12";"0.6";"0";"27";"64";"16";;1.1370231; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3918";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.16";"0.6";"0";"27";"64";"16";;1.13702556; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3919";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.2";"0.6";"0";"27";"64";"16";;1.13700809; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3920";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.24";"0.6";"0";"27";"64";"16";;1.13699365; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3921";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"27";"64";"16";;1.13702603; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3922";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"27";"64";"16";;1.13701752; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3923";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"27";"64";"16";;1.13700239; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3924";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"27";"64";"16";;1.13699488; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3925";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.08";"0.6";"0";"40";"64";"16";;1.13705888; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3926";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.12";"0.6";"0";"40";"64";"16";;1.13706654; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3927";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.16";"0.6";"0";"40";"64";"16";;1.13707334; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3928";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.2";"0.6";"0";"40";"64";"16";;1.13705113; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3929";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.24";"0.6";"0";"40";"64";"16";;1.13703865; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3930";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"40";"64";"16";;1.137065; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3931";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"40";"64";"16";;1.13703848; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3932";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"40";"64";"16";;1.1370337; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3933";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"40";"64";"16";;1.13702807; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3934";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.08";"0.6";"0";"60";"64";"16";;1.13707117; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3935";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.12";"0.6";"0";"60";"64";"16";;1.13708219; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3936";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.16";"0.6";"0";"60";"64";"16";;1.13709889; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3937";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.2";"0.6";"0";"60";"64";"16";;1.13707186; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3938";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.24";"0.6";"0";"60";"64";"16";;1.13708846; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3939";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"60";"64";"16";;1.13707938; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3940";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"60";"64";"16";;1.13705572; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3941";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"60";"64";"16";;1.13705329; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3942";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"60";"64";"16";;1.13704139; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3943";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.08";"0.6";"0";"80";"64";"16";;1.13704701; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3944";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.12";"0.6";"0";"80";"64";"16";;1.13704184; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3945";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.16";"0.6";"0";"80";"64";"16";;1.13705756; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3946";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.2";"0.6";"0";"80";"64";"16";;1.13703911; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3947";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.24";"0.6";"0";"80";"64";"16";;1.13703687; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3948";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"80";"64";"16";;1.13703636; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3949";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"80";"64";"16";;1.137015; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3950";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"80";"64";"16";;1.13703369; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3951";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"80";"64";"16";;1.13701625; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3952";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.08";"0.6";"0";"100";"64";"16";;1.13697264; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3953";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.12";"0.6";"0";"100";"64";"16";;1.13694786; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3954";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.16";"0.6";"0";"100";"64";"16";;1.13695227; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3955";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.2";"0.6";"0";"100";"64";"16";;1.13696886; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3956";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.24";"0.6";"0";"100";"64";"16";;1.13694201; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3957";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"100";"64";"16";;1.13694398; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3958";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"100";"64";"16";;1.13693742; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3959";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"100";"64";"16";;1.13695179; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3960";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"100";"64";"16";;1.13695353; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3961";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.08";"0.6";"0";"120";"64";"16";;1.13681076; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3962";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.12";"0.6";"0";"120";"64";"16";;1.13681024; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3963";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.16";"0.6";"0";"120";"64";"16";;1.13679077; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3964";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.2";"0.6";"0";"120";"64";"16";;1.1368; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3965";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.24";"0.6";"0";"120";"64";"16";;1.13679958; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3966";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"120";"64";"16";;1.13679637; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3967";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"120";"64";"16";;1.13680106; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3968";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"120";"64";"16";;1.13679761; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3969";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"120";"64";"16";;1.1367971; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3970";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.08";"0.6";"0";"140";"64";"16";;1.1365977; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3971";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.12";"0.6";"0";"140";"64";"16";;1.13660198; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3972";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.16";"0.6";"0";"140";"64";"16";;1.13657837; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3973";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.2";"0.6";"0";"140";"64";"16";;1.13656109; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3974";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.24";"0.6";"0";"140";"64";"16";;1.13657821; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3975";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"140";"64";"16";;1.13657877; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3976";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"140";"64";"16";;1.13659986; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3977";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"140";"64";"16";;1.13659073; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3978";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"140";"64";"16";;1.13660101; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3979";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.08";"0.6";"0";"160";"64";"16";;1.13629937; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3980";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.12";"0.6";"0";"160";"64";"16";;1.1362548; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3981";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.16";"0.6";"0";"160";"64";"16";;1.13627498; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3982";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.2";"0.6";"0";"160";"64";"16";;1.13626911; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3983";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.24";"0.6";"0";"160";"64";"16";;1.13625806; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3984";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"160";"64";"16";;1.13624973; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3985";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"160";"64";"16";;1.13625774; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3986";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"160";"64";"16";;1.13626227; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3987";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"160";"64";"16";;1.13625564; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3988";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.08";"0.6";"0";"175";"64";"16";;1.13599684; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3989";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.12";"0.6";"0";"175";"64";"16";;1.135941; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3990";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.16";"0.6";"0";"175";"64";"16";;1.13597621; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3991";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.2";"0.6";"0";"175";"64";"16";;1.13596536; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3992";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.24";"0.6";"0";"175";"64";"16";;1.13592767; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3993";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.28";"0.6";"0";"175";"64";"16";;1.13593983; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3994";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.32";"0.6";"0";"175";"64";"16";;1.13593742; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3995";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.36";"0.6";"0";"175";"64";"16";;1.13591685; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3996";"V_ref_1v133_untrimmed";"4p5sfs";"2.2";"2.2";"1.41";"0.6";"0";"175";"64";"16";;1.13593316; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3997";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"-40";"64";"16";;1.13652987; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3998";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"-40";"64";"16";;1.13653248; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN3999";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"-40";"64";"16";;1.13655305; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4000";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"-40";"64";"16";;1.13655093; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4001";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"-40";"64";"16";;1.13653166; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4002";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"-40";"64";"16";;1.13652671; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4003";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"-40";"64";"16";;1.13652589; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4004";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"-40";"64";"16";;1.13649691; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4005";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"-40";"64";"16";;1.13650427; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4006";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"-20";"64";"16";;1.13665919; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4007";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"-20";"64";"16";;1.13666644; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4008";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"-20";"64";"16";;1.13667718; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4009";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"-20";"64";"16";;1.13666773; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4010";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"-20";"64";"16";;1.13666567; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4011";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"-20";"64";"16";;1.13666731; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4012";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"-20";"64";"16";;1.13666291; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4013";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"-20";"64";"16";;1.13667176; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4014";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"-20";"64";"16";;1.13664839; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4015";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"0";"64";"16";;1.13677919; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4016";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"0";"64";"16";;1.13678727; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4017";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"0";"64";"16";;1.13679044; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4018";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"0";"64";"16";;1.1367736; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4019";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"0";"64";"16";;1.1367733; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4020";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"0";"64";"16";;1.13678499; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4021";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"0";"64";"16";;1.13677937; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4022";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"0";"64";"16";;1.13677945; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4023";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"0";"64";"16";;1.13675812; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4024";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"27";"64";"16";;1.1368844; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4025";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"27";"64";"16";;1.13691613; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4026";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"27";"64";"16";;1.13690963; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4027";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"27";"64";"16";;1.13689639; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4028";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"27";"64";"16";;1.13689203; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4029";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"27";"64";"16";;1.13690894; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4030";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"27";"64";"16";;1.13689741; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4031";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"27";"64";"16";;1.13688003; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4032";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"27";"64";"16";;1.13687695; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4033";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"40";"64";"16";;1.13692775; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4034";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"40";"64";"16";;1.13694424; ; ; ; ;"V"
